ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
7357,2018/2/1 13:12,-0.6543166129053143,0.7332220729551734,-0.35485668572746515,-0.70627941491229,1.108512206096721,-0.5231528203038482,1.0559186906802978,0.5852868525883955,0.8531012329858221,-0.20090215731521807,-0.2739836797875935,1.0186098985578986,-1.217284243243187,-0.8388024243709148,0.7262953011869694,-0.3210673614924488,0.18652169982362826,-0.11217544308256411,1.0388302210181284,1.5106105971316977,-0.627474428238154,0.6646696316362561,-0.14828775450983955,-0.4637296100363025,2
3533,2018/1/16 3:54,-0.20758302516467192,0.1261639264691728,-0.0855709650931947,0.33532424302701774,1.0159548578754318,1.1839912931742789,-0.24150968882236545,-0.5902985007436229,0.5971110601462988,-0.3716862304295663,-0.5400608514237302,0.2237355692013673,0.5295806722188747,1.8045741066130392,0.6504809944686492,0.19347845564757266,0.18652169982362826,0.3552889796082249,-0.39552603620599047,0.39969484022936175,2.0776481973893985,-0.8303681217703,0.29208353439784734,0.5399932596355088,1
12112,2018/2/21 21:06,0.4542445122288769,0.42969299971219105,0.04101633947846524,-0.3683545640541204,-1.7607655887633005,-1.6871147158571091,0.06635467241555597,0.34854952645798054,-1.371485049404132,0.925545984502824,0.8826577566157623,-0.019704121041792824,-0.4113574008434385,0.22825247886907027,0.8798404801892189,-1.375886286629491,-1.13074559189704,1.7592088048131498,0.7200843860794354,0.1851223429770406,-0.8116480342266347,-0.36133666972118367,0.3989852603283372,-0.14617399649790003,2
15779,2018/3/9 10:12,1.364257376145003,0.2779284630906819,0.07554014981619306,0.7567364099795623,-1.0665854771036152,0.6408090752494195,-1.253064018604101,-0.6888640414709245,0.33080922297982573,-0.02648438051758563,0.14201010721069524,-0.3509268966142694,0.6311718173066946,-0.4981790350630368,-1.509582655296991,-0.7327040152044648,0.4792477646504434,-2.862495352986325,-0.07678020126729736,0.7352624553902782,-0.6727275635849171,0.2835815768463498,0.6782061862661831,0.12347157938085326,2
20335,2018/3/28 20:00,0.6445199292295186,0.48028117858601543,0.4875242865130609,0.6136152966749194,1.7564136436457616,0.5244128856940955,0.37421903365347736,-1.4067272262199946,1.0338038325466505,0.6184980232653252,0.5411258646648999,-0.16057938169055871,0.5591559691876729,0.5758273659179253,-1.2782437657955448,2.020116106494647,0.9183368618906661,-0.40365463053774847,-0.39552603620599047,0.27699089582416536,1.4633202478749772,-0.8596825875233717,0.0926400158708146,0.47908231776916693,3
7975,2018/2/4 3:54,0.23087771835855278,-0.1014828784630909,0.22859570898011208,0.3571899686707845,1.0159548578754318,0.5244128856940955,0.7480543294423803,0.12891489689212132,0.7094833539261334,-0.4897816001362965,-0.6482788055593226,1.4792448514715362,-1.2542533644541844,-0.7188195733616485,0.657550293686064,-0.5783402700624584,-0.10620436500318688,-0.7249541210632492,-0.2361531187366439,0.7579107826885144,-0.3873998903507308,0.34221050835248806,-6.63259542886073,-0.10811887164798882,2
12043,2018/2/21 14:00,-0.6046795476007966,0.9355747884505069,-0.19489636449600056,0.009326151610901829,-1.7607655887633005,-1.1439324979322498,0.41819965668746506,0.29949179157544215,-1.102698473845623,-1.846969925842873,-3.6466111128023555,1.6249466735129783,-0.607293743261726,-0.07761342173392219,0.8319263410489629,-0.6683857880619625,-0.8380195270702248,1.9254054294277836,-0.87364478861403,-1.1618410143140068,-0.4091945989184734,0.1663237138340708,-0.483352865635256,-0.29138234639830823,2
12494,2018/2/23 11:42,-0.5054054169917669,-0.45560013057993354,-0.0004122329268081438,-0.11192923604997428,-1.2517001735462019,-1.221529957635806,0.04436436089856214,0.5011235826522975,-0.3101911637056965,0.01893691552346412,-0.26206977658000485,0.6961352655096519,-0.28004308230197333,-0.06023467738147943,0.6940907158631907,0.051978355934066474,-0.8380195270702248,1.627470420205911,-0.7142718711446836,-0.8884287748578222,-0.6823771292103298,0.6646696316362561,-0.0222394508007561,-0.2130736930716981,1
6077,2018/1/27 2:12,-0.39785844216531363,0.6573398046444188,-0.20180112656354612,-0.41606160182232343,1.108512206096721,-0.018769332230763675,0.41819965668746506,-0.2558957758103571,0.7487422205203046,0.531289134866509,0.669200324146473,-0.5044718809188152,-1.5406901155969925,-1.888478583258457,0.6339859629613479,-0.02520351663693617,-0.25256739741659445,0.7020155515324863,-0.07678020126729736,0.3239963769172391,2.303913874123214,0.43015390561169803,0.10859549735297858,-0.8863537555308343,2
9653,2018/2/11 7:24,-0.13312742720789525,0.3791048208383307,0.09625443601882974,0.04113084345637049,1.0159548578754318,1.1839912931742789,1.0119380676463101,-0.28425024643054086,1.2872471485343362,0.029838026573316554,0.31873300478992045,-0.19346033117817343,-0.9233057913733321,-0.2514008652583497,0.651266472159473,0.8495243725010991,0.18652169982362826,-0.39556737366756556,-0.07678020126729736,0.711976506264952,-0.8685471970523442,0.10769478232792996,0.1580574899476808,-0.14954740895969496,3
4227,2018/1/19 3:18,-0.6708623013401497,0.024987568721488055,-0.5585471667200494,-0.9706559158777976,-0.279848017222641,0.05882812747278567,0.41819965668746506,1.8121802956140773,0.14563409431333293,-0.6287707660219095,-0.2183854648188483,0.15525872944275598,0.6052934324589963,1.5612716856788407,0.6284876191255808,-0.01233987120843592,-1.2771086243104475,-0.148801161156032,-0.39552603620599047,0.2919367514511546,-0.4560282665659505,0.8112419604016069,0.08466227512973373,0.03784754846855306,2
2749,2018/1/12 19:12,-0.5384967938614434,-1.6950105129888648,-0.23977731793504345,-0.5870118204917543,-0.09473332078006269,1.6495760513955817,1.0559186906802978,0.2508841276551297,0.8270735983292432,0.12885645194280537,0.19264419584294493,-1.7717459065836345,0.27996516580221714,1.3787253550007805,0.5208771754827107,-0.1152490346364402,0.18652169982362826,0.29982018608938826,3.1106781481196335,-1.220578737025536,1.9533684470069277,-0.12682094369662816,-0.1371189174723268,-0.3189761022655745,3
483,2018/1/3 1:42,-0.6874079897749908,0.7079279835182791,-0.565451928787595,-1.479530985405398,0.3217747462157467,-0.05756806208253835,-1.253064018604101,-0.8940964002455802,-0.47492931909769265,0.2569445067785669,0.6116164586431302,-0.7289069856783055,0.3558258025271859,0.8191297868521238,0.3826331018977097,0.36070584621807933,-1.5698346891372625,0.04722741963680039,-0.2361531187366439,0.253475402841087,-0.8582321441424201,0.6646696316362561,0.973382593686193,-0.40884532638822335,4
8970,2018/2/8 9:06,-0.6129523918182143,-1.2650109925612676,0.17680999347352364,-0.543280369204232,1.0622335319860765,0.6408090752494195,0.8580058870273494,0.7801675792318725,-0.0078606198546997,-0.14821345390759982,0.2760415182960627,0.13112592247937113,-0.26895234593867406,0.3934200651946877,0.6198473645265182,-0.5783402700624584,-0.10620436500318688,-0.01761047261925265,2.3138135607729007,-1.220578737025536,0.5803018072391496,0.34221050835248806,-1.46780607308469,7.184175475960842,3
6333,2018/1/28 4:18,-0.9438661605149857,-0.12677696790002108,-0.3318408121689821,-1.0859479238176413,-0.41868403955458294,-0.6395490098591722,-0.24150968882236545,-0.3238564911063514,1.2093505999440035,0.5094869127668055,0.6086379828412329,0.3872353363783078,-1.7144449852886814,-1.7476412390262595,0.6273251121431618,0.1806148102190724,0.4792477646504434,-0.6084113891342801,0.24196563367139573,0.7108032821031064,-0.5268194764558317,0.6646696316362561,-0.014261710059675244,-0.8754375444185092,3
17421,2018/3/16 9:42,-0.0007619197291890161,0.6573398046444188,0.30569888540103646,1.0191251177047296,-1.112864151214268,-1.0663350382287005,-0.5933546730942745,-0.4467258637938092,0.34758120712606994,-1.5689915940716461,-3.322950075662875,-0.045345228440391384,1.7680462327872954,0.49421678243885564,-1.3489367579696931,0.5922514639310896,0.9183368618906661,-0.34149695309458067,-0.2361531187366439,-0.8271915745841002,-0.0077393945370787965,-0.5665379299926727,0.4261095788480139,0.4836686425767757,5
5475,2018/1/24 12:06,0.2226048741411351,0.6573398046444188,-0.10743604497375457,-0.04633205911868528,0.4143320944370359,0.020029397621011,-0.2854903118563531,1.0772144143004527,0.2168218492451685,-0.6196865068136997,-0.4864482869895826,1.38663520474954,-1.0398324614303982,-0.04980743077001378,0.6881839236281949,0.437887718789082,0.18652169982362826,-0.16453285679687873,0.24196563367139573,0.5535912444158002,-0.8645542733452768,0.8112419604016069,0.5697089121874784,-1.010828885019986,4
7102,2018/1/31 11:24,-0.3151299999911193,0.55616344689677,-0.3030709702208767,-2.644377824245922,-1.0203068029929707,-1.2991274173393554,1.3637830519182192,0.04565176888047402,0.0735766809442848,-0.2508655829603732,0.24029980867329745,-0.22332467979536416,-1.1877089462743888,-0.7171512139038154,0.7357210334768558,0.4893423005030853,-0.5452934622434096,0.8895373635713792,-0.7142718711446836,-0.6327679270678225,-0.6772196027553677,0.34221050835248806,0.3479277195854179,-0.5697836332734056,3
10440,2018/2/14 17:12,1.339438843492744,1.1885156828197008,0.7314925462329954,1.0290640839064429,-1.1591428253249128,-0.5619515501556229,0.35222872213648354,-0.04751292030012589,-1.4864663184956042,0.8365202442623655,0.5689249721492724,-0.1648026229091509,-0.4390103035092632,0.5341183794720626,0.7612333488748148,-0.1538399709219421,-1.2771086243104475,0.8960048384459497,-0.7142718711446836,-0.9645863258854498,1.3102581724373958,-1.182141710807137,-0.18658091006703129,-0.21568903531735933,1
5864,2018/1/26 4:30,-0.9769575373846682,-1.0373641876290398,-0.39053128974311613,-0.6565845839037353,-1.112864151214268,0.5632116155458702,0.41819965668746506,-0.4237722447203284,1.1822048330110086,-0.07735623208356192,-0.1617944245828043,-0.0622381933147601,-1.2264525853035126,-1.0524914649285493,0.6724743698117175,-0.02520351663693617,0.18652169982362826,-0.17476428551736983,0.7200843860794354,-0.06311658674563157,-0.33316267666306626,1.045757686426165,0.2218794158763322,-0.857319666252914,4
7884,2018/2/3 18:48,-0.01730760816402436,-0.8603055615706006,0.11696872222146644,0.049082016417743304,1.0159548578754318,0.6020103453976449,0.7260640179253864,0.47051875722098896,0.6888600252722331,-0.6096938216846687,-0.6224653486095484,-0.08999092132265646,-0.9861532974320281,-0.1540798968846703,0.7090147919888442,0.12916022850507028,0.4792477646504434,-0.33600833928210744,-0.39552603620599047,0.2604892429390768,-0.566831899437069,0.5180973028709054,-0.2344473545135187,-0.13203598696700672,1
15715,2018/3/9 3:48,0.5535186428379066,0.20204619477992736,-0.27545192195069446,-0.14174613465510255,-1.112864151214268,0.6020103453976449,-1.253064018604101,0.12981503881657203,0.4671592422428091,0.7084321894266046,0.40213032724303754,-0.04504356835334933,0.20972383550132162,-0.8248994288889605,-1.5677080044179574,-0.3853855886349512,0.9183368618906661,-2.619399869457656,-0.39552603620599047,0.46718073440856567,-0.7282125659310402,0.8991853576608143,0.46918937884985235,-0.34448516503847315,1
2268,2018/1/10 15:54,-0.6377709244704731,-0.3038355939584244,-0.542436055229112,-0.6267676852985957,1.0159548578754318,0.6408090752494195,1.385773363435213,0.575385291419443,0.9095047944850427,-0.06736354695453063,-0.17470115305769177,-0.5602789970216432,-0.07124148570226035,1.2396954001812384,0.501240233212114,0.4121604279320815,-2.008923786377485,-0.360456559618772,-0.39552603620599047,-1.2018581601821743,-0.7671435720749467,1.2216444809445797,0.0431780232761101,-1.1478500765861503,1
13204,2018/2/26 12:00,-0.6543166129053143,-0.3291296833953546,-0.1615233478361959,-1.000472814482926,0.27549607210510213,0.05882812747278567,0.7480543294423803,1.095217252789458,-1.5862906833956558,0.4831425610629958,0.5093554561113313,-0.4890872164796534,-0.9621973068873032,-1.7094080014508855,0.49929224853887116,-1.7103410677705055,-0.9843825594836323,1.0095294154334524,0.24196563367139573,1.4088971632743037,0.2800838560140247,-0.6837957930049517,-2.1092164286676267,-0.03310782376156026,1
6479,2018/1/28 19:24,-0.8363191856885384,0.17675210534299718,-0.8899757459622267,-1.9705159157699235,-0.3724053654439384,-0.5231528203038482,-0.19752906578837387,-0.4318735220403809,0.8135938925524474,-0.16002299087827307,-0.05854059678370657,0.9691376442829572,-1.6552943913510851,-1.5008630692215723,0.7298142412418599,1.016751763071607,0.4792477646504434,-1.3681007981847089,-0.87364478861403,-0.9781039086197574,-0.5401292221460562,0.6939840973893252,0.7085216010822917,-1.0418718603706607,3
3283,2018/1/15 2:30,0.31360616053274715,0.45498708914908526,-0.05104715475547343,-0.2411357966722119,1.0159548578754318,1.2227900230260533,-0.5713643615772768,-0.7109175186199559,0.2686907631789223,-1.2137970590306346,-1.694716637292487,-0.3198559076489105,0.5480652328243736,1.3874842421544131,0.48358269472239374,0.09056929221956837,-0.39893042983000204,-1.1785280391585646,2.632559395711594,-1.220578737025536,-0.17718909435574867,-0.44928006698039363,-0.0222394508007561,0.4714258085862167,1
20200,2018/3/28 5:48,0.03232945714049342,0.2779284630906819,0.1031591980863753,0.33333644978667737,1.7564136436457616,1.1839912931742789,0.3962093451704712,-1.244251608856725,1.2755688780917664,-0.6878184508752748,-0.3534097011715146,0.6273567656640019,1.524050032794711,1.2693087805578025,-1.5712269444728482,1.209706444499113,0.9183368618906661,-1.4801221242554197,1.198203138487475,-1.220578737025536,0.49270704341536004,-0.2147643409558355,-0.3589001100743873,0.3555168725393756,2
3190,2018/1/14 16:48,0.12333074353210544,-0.12677696790002108,-0.16497572886996542,-0.4319639477450691,0.27549607210510213,2.2703557290239904,-0.5713643615772768,-0.806332562611682,0.2718588046287683,0.1370322852301947,0.4855276496961553,-0.2003985131801475,0.45564242979687947,1.5091354526215124,0.7113712250613158,0.3735694916465796,0.18652169982362826,-0.7304543879836036,-0.39552603620599047,-0.17406278465928865,0.2756750027541378,-0.9183115190295098,-0.926915250839377,0.4412546139840958,5
9978,2018/2/12 18:06,0.35497038161984135,0.17675210534299718,0.24930999518274877,0.4883843225333625,1.0622335319860765,-1.1439324979322498,0.7480543294423803,-0.15147931257412914,0.5986019031815205,-0.5706315070893657,-0.2451917470359214,0.8469653090308158,-0.6812319856837212,0.4576519043213146,0.686235938954952,0.27066032821857533,0.4792477646504434,-0.8496889878333403,0.4013385511407423,0.9102768944899368,0.10863769434182106,-0.7131102587580208,0.9749781418344078,2.435888966675059,3
12199,2018/2/22 5:48,0.8099768135779073,0.42969299971219105,0.02260364063168143,0.16834961083827904,-1.0203068029929707,-1.1439324979322498,0.06635467241555597,-0.30450343973067084,-1.241471113040841,-1.7097976117989016,-3.8213483598469824,3.2602460053694355,0.11922342677680105,0.8869764048040618,0.8884807347882815,-1.324431704915489,-0.5452934622434096,1.536133360625943,-0.39552603620599047,0.39727187728642,0.17152624272813152,-0.47859453273346275,0.32718559365860495,-0.1540200232348837,2
4,2018/1/1 0:18,0.28878762788048823,0.6067516257705944,-0.09017413980489393,-0.2610137290756383,0.13666004977316842,0.6020103453976449,-1.2310737070871072,-4.392948060583678,-1.7801623964342759,-0.4316423412037524,-0.13697379290032885,-0.39647756975766063,-0.034272364491262725,1.343967866295895,0.32843514123086276,-0.26961277977844667,-1.5698346891372625,-1.4871256420925667,-0.39552603620599047,-1.2071121640373959,-0.8554870090938114,0.2835815768463498,0.03839137883146113,1.1211677908344018,3
10649,2018/2/15 14:12,-0.08349036190337748,0.3285166419645063,0.2274449153021889,0.019265117812615022,-1.7144869146526558,-1.1051337680804751,0.3962093451704712,0.08570808451850925,-1.4782045633420842,0.014394785919359372,0.3673814428875718,0.16310189170585968,-0.47228251259916104,0.3081947028903069,0.8464733878830213,0.1806148102190724,-0.10620436500318688,1.3043413917429196,-0.7142718711446836,-1.2089230100263313,-0.13933950504917283,-1.8270599573746706,0.16443968254054683,-0.7313662998423015,3
13166,2018/2/26 8:06,-1.1258687332982156,-0.40501195170610915,-0.4008884328444312,-2.636426651284549,0.3680534203263913,-0.018769332230763675,0.37421903365347736,1.2864974117351347,-1.5688975146514028,-0.04011076932990085,-0.1717226772557946,0.4934196870172067,-1.261647188696384,-1.928380180291664,0.3853979833694101,-1.8904321037695124,-0.8380195270702248,0.17863951722333934,3.1106781481196335,-1.220578737025536,-0.6426142639607842,-0.33202220396811455,0.1660352306887639,-0.21417289488509195,1
3036,2018/1/14 0:42,1.0581621401004844,1.643809292684192,0.24355602679312638,0.2299712012888873,-0.3261266913332856,1.7659722409509127,1.0779090021972955,0.6644993419400166,0.7517860250505489,0.012577934077717085,0.36539579235297415,-0.1454963773384423,0.40018874798038306,1.761057730754521,0.6229892752898137,0.437887718789082,0.18652169982362826,-0.09871610347872839,-0.39552603620599047,0.319226965650606,1.2689147748871363,-0.44928006698039363,-0.8567111323178619,-0.8603140436066421,1
11037,2018/2/17 6:18,0.2226048741411351,0.6826338940813489,0.1537941199150406,-0.3146841465648737,-1.7144869146526558,-1.1439324979322498,0.3962093451704712,-0.24464400175472906,-1.5983416645970312,-0.7577672467784918,-1.3641058232819143,0.4351992902180389,0.10990720823162803,1.243171149051727,0.9006713485498683,0.2835239736470767,-0.39893042983000204,0.5072688126066863,-1.6705093759607628,-1.1714308465934404,-0.7595736542136315,-0.7131102587580208,-1.0433902656591625,-0.33576735755293574,1
15284,2018/3/7 7:36,0.47079020066371224,0.10086983703224262,0.34252428309461064,0.46651859688960706,-0.3724053654439384,-0.5619515501556229,-0.8792287228151981,-0.7919302918204784,0.681840639314731,1.7949095907285224,1.2410676781107075,-1.3225740369776053,0.7218201025160624,0.2022538773178174,-1.4161108100889508,0.20634210107607293,0.18652169982362826,-0.5959192574846592,-0.39552603620599047,-0.042024056705494986,-0.48464421979993305,-0.009563080684349102,-0.07010589524724352,0.8048250896418132,1
5187,2018/1/23 6:48,-0.22412871359950728,-0.7338351143860217,-0.2006503328856164,-0.7360963135174182,0.3680534203263913,0.13642558717633502,0.08834498393254979,0.6217426005286305,0.3180749387206408,-0.30173743452634916,-0.45864917950521067,-0.373551403142444,-0.8308829883458381,-0.030621297004915466,0.584123839147849,0.7337515636445946,-0.25256739741659445,0.02181199134592091,-1.6705093759607628,-1.206525551956473,-0.9256127316991813,1.6027325357344886,0.681397282562615,0.07173328712972897,3
10813,2018/2/16 7:24,0.37978891427210026,-0.379717862269179,0.8270084215007036,0.7308950978551148,-1.0203068029929707,-1.1051337680804751,0.06635467241555597,-0.002505824077613706,-1.5741775837344798,-0.17819150929469302,-0.14690204557331918,-0.0779245178409606,-0.4833732489624603,0.4976925313093442,0.8389956402663777,-1.324431704915489,0.18652169982362826,0.9876681850466164,-1.3517635410220699,-1.1807656301420375,0.3285812418727798,-1.6804876286093224,0.7707479788627261,-1.0600276420470625,3
15260,2018/3/7 5:12,0.37978891427210026,0.7079279835182791,0.16645285037220856,0.3233974835849642,-0.3724053654439384,-0.6007502800073976,-0.9451996573661797,-0.8630415038520469,0.6392273758913118,-0.7632178023034177,-1.3363067157975417,0.5416853009439798,0.385401099495984,-0.0011469465831740761,-1.3693591779311136,0.14202387393357052,0.18652169982362826,-0.4432868504448004,0.7200843860794354,0.1102145307305094,-0.479569879255535,-0.15613540944969728,0.6367219344125594,0.794401624169975,4
8261,2018/2/5 8:54,0.6610656176643598,-0.27854150452149423,0.3471274578063098,0.4267627320827543,-0.41868403955458294,-1.1051337680804751,1.0998993137142894,2.5066397903274407,-0.05072235711732293,-0.17909993521551384,0.4994272034383416,-0.9590736320916015,-0.9159119671311325,-0.621498604987969,0.7749949180180492,-1.0800224417739797,-0.10620436500318688,-1.9710792124365402,0.24196563367139573,0.09264167317590949,-0.6709806594630751,0.5180973028709054,-8.11326411040542,-0.030795709602352513,1
16870,2018/3/14 1:18,0.07369367822758766,0.7838102518289978,0.442643333074018,0.8223335869108512,0.3680534203263913,0.05882812747278567,-0.9232093458491859,-0.6105516940437542,0.24533422229378266,-1.3373429842622908,-2.5733669988521175,-0.7485148913360561,1.4297048354642434,0.41079880954713044,-1.58379458752603,0.926706245072103,0.4792477646504434,0.21364545330119378,1.516948973426168,1.6656547206068983,0.7985816365588302,0.45946837136476715,0.08625782327795081,0.4849952654550097,2
16067,2018/3/10 15:24,-1.0431402911240213,0.0755757475953484,-0.01652334441774561,0.1246181595507455,0.3217747462157467,-1.1827312277840314,-1.253064018604101,-0.13032597734954846,-0.5450610602129125,-1.0675404857784534,-1.3978618823700808,1.6563193225653827,0.5572335748846994,-0.15060414801418176,-1.564566093654662,-0.5268856883484574,0.4792477646504434,-0.17809707437165254,-0.39552603620599047,-0.028047386255682507,0.22143778906647316,0.10769478232792996,0.5122691788516931,0.07768413832637842,2
6238,2018/1/27 18:36,-0.27376577890402504,-0.15207105733691528,-0.19259477714014767,-0.3822691167365144,0.4606107685476887,0.5244128856940955,0.11033529544954362,-0.9332525739591659,1.4073221313294828,0.276021451115808,0.5262334856554147,-0.08305273932068237,-1.6904889947439565,-1.9857995516321365,0.6701179367392459,0.026251065077065976,0.18652169982362826,-0.16550006475109366,-0.87364478861403,-1.2071376689104794,-0.5408778953411313,-0.009563080684349102,0.28889243810141546,-0.5138001478119326,3
8157,2018/2/4 22:12,-0.28203862312144273,0.3285166419645063,-0.36521382882878023,-0.47171981255191053,-0.3261266913332856,-0.6783477397109469,0.4621802797214527,0.7837681469296741,0.1611637092635588,-0.15093873167006291,0.36638861762027297,0.21649572711235116,-0.592506094777327,-0.17841013897809016,0.6948761935540145,-0.20529455263594426,0.18652169982362826,-1.5490619104859744,0.4013385511407423,2.1360921046338874,-0.29339981141352073,0.8112419604016069,-1.3226111915970085,8.431959051716895,1
345,2018/1/2 11:48,0.6279742407946832,-0.6326587566383369,0.2481592015048256,0.02324070429329578,0.9696761837647873,-0.1351655217860877,-0.901219034332192,0.9511945448774194,0.32360348164292113,0.8946595031949096,0.7158631117095274,-0.07581289723166623,0.44085478131248046,0.8260812845931009,0.44625679485444314,-0.29534007063544715,-1.5698346891372625,0.6401841611100183,-0.39552603620599047,-1.2088975051532478,-0.8859330523601997,0.2835815768463498,-0.202536391549193,-0.23956824712557054,1
18160,2018/3/19 13:18,-0.5964067033833789,-0.7591292038229518,0.11466713486561356,-0.14572172113579462,-1.2054214994355572,-0.5231528203038482,-0.5713643615772768,-1.6457149071615345,0.526606608272274,4.412993094534649,2.88518632075788,-3.0900004869586053,1.5406121990972363,0.29262334795051975,-1.5217418499509443,1.32547925335562,0.6256107970638509,-0.9978932138779978,2.3138135607729007,-1.220578737025536,6.52227139881872,-0.4199656012273245,0.0894489195743827,1.2304057089792664,2
18339,2018/3/20 7:24,0.4376988237940357,0.25263437365375174,0.2930401549438685,0.31544631062359135,-1.112864151214268,-1.1439324979322498,-0.24150968882236545,-0.8706927102098747,0.1825324594350692,-0.11369326891640184,0.35646036494728267,-0.27732183537593974,1.137648777897362,-0.17145864123711305,-1.6073589182507462,-0.1152490346364402,0.18652169982362826,-0.7245229560716112,-0.4353692655733271,-0.22815862046960278,-0.23084400666946583,-0.7717391902641617,-0.384428880445847,0.8044081510229397,3
18870,2018/3/22 12:54,1.9185379387120927,1.3908683983150343,0.6612941318796166,1.7406940639489425,-1.112864151214268,-1.1827312277840314,-0.24150968882236545,0.4903218795588942,-1.5684626854327965,-0.07372252840027767,0.5510541173378901,-2.4462578612102766,1.8067898718164193,0.6471497327403519,-1.5154580284243533,-0.7455676606329662,0.18652169982362826,0.5952730833323715,-1.3517635410220699,-1.1690843982697492,-0.2960617605515656,-0.33202220396811455,0.22507051217276408,0.031024916523349853,1
14138,2018/3/2 10:12,-0.5054054169917669,-0.22795332564766985,-0.029182074874913567,-0.6148409258565422,-1.112864151214268,-1.1827312277840314,0.08834498393254979,0.26348611459743315,-1.4472074519014333,0.4522560797550821,0.6364370903256056,-0.27249527398326345,-0.7865200428926409,-1.6069429247488844,0.3559268604096982,-1.363022641200991,-3.765280175338376,1.3175909754048771,6.298136497506564,-1.220578737025536,0.03310488754979741,-1.475286368337836,-0.2807182508117913,0.06820826062470732,1
5199,2018/1/23 8:00,-1.7463320496046644,-3.617361310194587,-0.43541224318215904,-0.6685113433457889,0.3217747462157467,-0.2515617113414186,0.37421903365347736,1.5758930404458884,0.1534610202482467,-0.18455049074044005,-0.08534687900077964,-0.6574135450492736,-0.32263150993704426,0.2942917074083527,0.6583357713768878,0.039114710505566225,-0.10620436500318688,-0.002205063999104687,0.24196563367139573,1.1415550836120154,-0.9299383990485043,0.8991853576608143,0.16763077883697874,-0.049899079048921484,3
17458,2018/3/16 13:30,0.9340694768391958,0.42969299971219105,0.05827824464733242,0.42079935236173316,-1.112864151214268,-1.1439324979322498,-0.5713643615772768,0.261685830748533,0.5476647661447802,3.2338562493089884,2.4086301924543516,-2.4221250542468917,2.1764810839263955,0.5984892485535122,-1.4357477523595474,0.6179787547880901,0.9183368618906661,0.6624882095963737,2.551279207802227,-1.220578737025536,-0.5849664279399998,-0.30270773821504543,-0.39878881377979386,0.3340634854227922,2
4446,2018/1/20 2:30,-0.4888597285569256,0.7079279835182791,-0.4377138305380054,-0.6804381027878424,-0.3261266913332856,-0.5619515501556229,0.7260640179253864,1.1667785357832523,0.10966750608861006,-0.21725382388999606,-0.21937829008614712,0.3184568365326578,0.39279492373818353,-0.05328317964050233,0.7317936450227365,1.1325245719281116,-0.8380195270702248,0.7605024999927904,0.24196563367139573,0.3586319945647668,-0.8892604887827559,1.1043866179323032,0.28889243810141546,-0.1652394624336623,1
3185,2018/1/14 16:06,0.5452457986204889,-0.9867760087551796,0.05252427625771002,0.22202002832751447,0.3680534203263913,2.425550648431096,-0.5933546730942745,-0.7077670218843803,0.14532350201432798,-0.43436761896621545,-0.03074148929933397,0.6508862524533027,0.3354188476187136,1.5351340541727652,0.6524603982495256,0.039114710505566225,0.18652169982362826,-0.7078240524765496,-0.2361531187366439,0.5269641569165223,-0.23084400666946583,-0.6837957930049517,-0.4131487471137408,0.36503065375185334,1
16650,2018/3/13 3:00,-1.16723295438531,-0.00030652071540616764,-0.08442017141527154,0.003362771889869392,-0.3724053654439384,-0.6007502800073976,-0.8792287228151981,-0.7577248986913682,-0.47517779293689605,-2.0077613138281896,-3.819362709312384,2.354662424068368,1.592368968792633,0.44027315996887184,-1.5724208705629008,0.8109334362155984,0.6256107970638509,-0.17250358258824122,-0.39552603620599047,-0.041029366655234496,-0.6100053870197345,0.6939840973893252,0.17082187513341288,0.1748687400347174,3
9751,2018/2/11 18:06,0.6114285523598421,0.834398430702858,0.04331792683431158,-0.24908696963358473,0.9696761837647873,1.1839912931742789,0.7260640179253864,0.49887322784117144,1.085672746480405,0.3850325616143278,0.709906160105733,0.08376528881372414,-0.7366856675002177,0.023183295510245776,0.5169497870285914,0.013387419648565725,0.9183368618906661,-0.9351062686091971,3.1106781481196335,-1.220578737025536,-0.37766713881475417,-0.09750647794355645,-1.4917392953079325,0.11880944755163107,2
11013,2018/2/17 3:48,-0.11658173877305404,0.10086983703224262,-0.19719795185184688,-0.7519986594401525,-1.807044262873945,-1.1051337680804751,0.3962093451704712,-0.6398063065883861,-1.4578297085273875,-0.5061332667110745,-0.6671424856380042,0.2312770713774255,0.36691653889048514,1.3249207624856192,0.9434641731459523,0.9524335359291034,-0.39893042983000204,0.5147034954354718,-0.7142718711446836,-0.4566057686794019,-0.6667381780243161,-0.6544813272518826,-0.5200504730442306,-0.3283003659240189,1
9862,2018/2/12 5:54,-0.8197734972536971,-0.6832469355121972,-0.23057096851165154,-0.5134634705990924,2.4968724294160913,-1.1051337680804751,1.0559186906802978,-0.8504395169097434,1.3557638096947324,0.03528858209824212,-0.03074148929933397,0.11815453873655253,-0.8180177341644125,-0.1957888833305329,0.6496955167778252,-0.20529455263594426,-0.10620436500318688,-1.4973570708130584,-0.07678020126729736,0.9686575489782956,0.32234229858048713,-0.44928006698039363,-0.7833159174999125,0.2714089820593427,2
