ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
2352,2018/1/11 0:30,41.84,125.11,261.67,299.04,10.2,10.89,11.37,221.03,678.59,26.21,34.11,979.54,5711.88,5376.88,6455.63,7.52,21.0,5297.28,40.0,0.0,21.06,8.16,81.14,268167.0,4
6481,2018/1/28 19:36,42.77,124.98,263.08,306.3,10.22,10.11,10.78,173.02,668.29,50.63,48.31,935.68,5560.38,5170.88,6553.13,8.45,32.0,3848.87,5.0,99.92,69.98,7.99,80.5,261995.0,3
20248,2018/3/28 11:00,42.3,124.98,265.47,303.86,10.65,10.59,11.09,146.8,834.0,28.46,36.22,931.25,5737.75,5369.25,5786.38,9.12,35.0,5081.35,30.0,0.0,499.59,7.54,80.32,304066.0,1
13598,2018/2/28 3:48,42.9,125.34,268.35,307.04,10.2,10.09,11.08,201.09,319.6,60.84,53.19,927.96,5619.13,5167.13,6506.38,7.51,20.0,6301.18,5.0,19.27,47.74,7.54,82.18,289485.0,1
4597,2018/1/20 17:42,41.96,125.63,260.16,293.94,10.21,10.1,11.18,194.59,569.49,27.45,38.67,950.19,5678.38,5258.0,6532.63,7.78,23.0,5179.98,14.0,1621.26,20.36,8.1,83.26,289681.0,2
6914,2018/1/30 16:00,42.64,124.81,267.3,300.79,10.53,10.42,10.63,183.46,583.42,29.12,42.1,957.33,5599.88,5233.63,6526.5,7.25,40.0,5490.83,25.0,1685.38,226.21,7.69,83.31,281976.0,1
13859,2018/3/1 6:06,41.32,124.76,263.43,299.91,9.87,10.1,10.91,205.9,311.28,30.1,40.61,976.51,5626.63,5154.25,6487.63,6.29,23.0,5850.94,15.0,386.73,65.74,7.49,78.63,290800.0,1
14995,2018/3/6 1:36,42.95,125.51,265.14,306.99,10.35,9.97,10.46,167.54,640.71,28.12,33.4,970.73,5759.38,5307.75,5876.13,7.54,20.0,4894.37,20.0,1096.74,120.46,7.68,78.42,292562.0,2
17364,2018/3/16 3:42,42.88,125.03,266.83,304.83,10.2,10.11,10.77,189.49,598.44,41.44,44.66,928.63,5807.5,5314.25,5877.13,8.23,32.0,4925.61,9.0,805.68,16.52,7.79,80.24,303604.0,1
17559,2018/3/16 23:48,42.81,124.28,264.96,310.7,10.19,10.1,10.78,180.34,603.59,11.54,4.73,954.52,5744.25,5266.38,5866.38,7.5,34.0,5787.63,6.0,306.54,127.72,7.89,80.14,296324.0,2
899,2018/1/4 20:48,42.41,125.17,263.05,301.1,10.51,10.53,10.6,112.86,197.64,22.2,32.95,987.36,5756.75,5377.0,6525.38,6.82,20.0,5050.3,20.0,787.32,100.57,7.98,76.95,277005.0,4
11966,2018/2/21 6:12,43.19,124.91,269.52,307.77,9.89,9.95,11.08,188.77,337.25,37.91,44.59,916.49,5593.63,5257.13,6577.38,6.9,23.0,5282.67,5.0,19.28,102.88,7.6,79.3,285963.0,1
4615,2018/1/20 19:36,40.92,124.92,258.7,297.43,10.21,10.07,11.25,202.11,572.3,33.6,40.23,941.6,5665.63,5265.63,6543.38,8.6,23.0,5091.52,6.0,101.03,16.64,8.14,81.45,287974.0,2
4166,2018/1/18 20:48,41.58,124.8,261.72,300.02,10.21,10.28,11.07,244.97,532.85,31.07,37.81,944.05,5739.75,5390.38,6556.5,7.7,25.0,5106.31,6.0,106.83,50.03,8.02,82.46,295892.0,2
1454,2018/1/7 4:54,40.36,123.93,258.87,303.61,10.65,10.57,10.92,213.99,776.53,28.87,35.24,985.72,5715.0,5357.5,6512.5,7.36,22.0,4848.98,18.0,0.0,237.8,7.94,78.52,340655.0,3
14680,2018/3/4 17:24,42.44,125.03,265.21,300.39,10.03,10.1,10.33,161.18,694.33,32.76,42.46,904.74,5682.25,5200.0,5820.63,6.71,28.0,5444.98,15.0,378.54,70.76,7.51,78.26,296127.0,2
14920,2018/3/5 17:54,41.28,124.91,263.65,298.18,10.34,9.96,10.33,164.54,642.11,16.06,18.35,940.38,5705.0,5258.5,5812.25,7.13,30.0,5253.83,15.0,0.0,112.46,7.57,80.34,290105.0,1
12974,2018/2/25 12:36,39.7,124.66,257.47,290.86,10.34,10.09,11.07,198.65,295.73,43.79,47.16,930.12,5566.75,5162.88,6475.38,6.97,25.0,5523.73,9.0,608.78,39.01,7.92,87.47,282407.0,1
13361,2018/2/27 3:48,41.42,124.88,262.86,299.91,10.2,10.11,10.93,202.21,293.67,29.63,31.91,951.78,5647.88,5200.0,6502.88,7.27,20.0,6710.84,6.0,145.2,93.37,7.91,79.96,282356.0,1
1093,2018/1/5 16:18,41.03,124.45,261.05,304.75,10.5,10.57,10.64,138.05,304.55,23.03,28.96,1000.9,5771.88,5386.25,6533.13,6.9,20.0,5543.15,8.0,463.32,29.83,8.09,78.19,388034.0,2
1969,2018/1/9 9:06,39.81,123.69,258.5,303.95,10.5,11.0,11.22,198.23,712.83,11.91,0.0,1038.29,5657.5,5350.0,6462.5,7.66,24.0,4447.83,23.0,566.09,22.17,8.11,33.96,252911.0,5
15627,2018/3/8 18:54,42.85,125.47,265.56,305.6,10.35,10.1,10.32,175.27,649.33,24.12,35.65,938.91,5720.0,5280.0,5815.75,7.1,35.0,3098.32,13.0,1033.83,6.27,8.1,79.28,279060.0,1
8932,2018/2/8 5:00,40.52,124.64,259.68,296.09,10.52,10.42,11.23,213.38,610.92,23.93,25.78,993.97,5656.63,5313.88,6558.5,6.65,27.0,5193.85,3.0,24.41,69.71,8.1,76.32,348049.0,3
7364,2018/2/1 14:00,42.58,125.63,264.66,301.96,10.5,10.09,11.37,200.73,701.29,27.17,39.58,966.91,5581.38,5226.13,6532.0,7.49,30.0,4894.18,12.0,982.25,74.41,8.12,81.55,279011.0,2
7577,2018/2/2 11:42,39.92,124.62,258.63,296.34,10.33,10.26,11.37,176.62,711.92,35.36,42.2,956.07,5605.63,5265.63,6524.25,7.17,33.0,4810.16,15.0,1011.55,22.63,8.09,81.83,305362.0,2
8021,2018/2/4 8:30,42.54,125.21,263.83,294.95,10.51,10.42,11.09,191.82,661.3,23.93,36.18,968.5,5624.63,5270.5,6510.0,6.79,15.0,4239.76,30.0,0.0,79.26,7.92,82.7,308120.0,2
16559,2018/3/12 17:36,42.3,125.29,266.45,304.12,9.91,9.96,10.48,181.85,369.52,66.1,52.76,944.02,5670.13,5174.38,5789.75,7.92,30.0,3577.12,6.0,98.53,108.26,7.87,74.57,295343.0,2
14932,2018/3/5 19:06,43.13,125.83,266.83,305.61,10.34,9.96,10.32,170.11,650.47,24.74,34.51,962.41,5725.13,5251.13,5851.13,7.53,30.0,5183.31,8.0,136.71,52.72,7.63,73.19,287442.0,1
2044,2018/1/9 16:42,42.41,124.87,262.07,301.99,10.48,10.39,11.68,194.13,762.72,35.59,41.07,940.4,5697.5,5383.13,6397.5,7.34,23.0,4118.77,30.0,0.0,47.36,8.13,77.23,266569.0,5
6533,2018/1/29 0:48,40.47,124.61,258.04,296.8,10.19,10.0,10.93,189.5,611.5,31.42,42.73,949.29,5559.63,5167.63,6537.5,7.44,30.0,3693.58,12.9,511.19,70.63,7.89,80.39,264673.0,3
11652,2018/2/19 21:30,43.23,125.15,265.8,300.43,9.91,9.81,10.93,185.42,302.73,60.65,53.02,987.86,5661.25,5327.5,6607.75,6.7,28.0,5887.55,10.0,773.12,244.63,6.44,81.43,319805.0,2
3818,2018/1/17 9:12,41.37,125.33,257.37,292.61,10.04,10.39,10.63,180.38,575.79,27.73,39.33,947.39,5725.63,5463.13,6558.75,9.15,20.0,4380.35,0.0,6.44,43.62,7.72,62.87,291151.0,1
17860,2018/3/18 6:30,41.75,124.77,263.37,299.57,10.19,9.94,10.79,168.95,670.11,39.21,41.27,1037.98,5757.63,5246.38,5888.38,7.38,32.0,4665.97,10.0,528.11,396.73,7.75,83.63,307591.0,3
14067,2018/3/2 3:00,40.91,124.58,260.58,295.86,10.01,9.8,10.91,174.91,327.09,44.23,47.6,915.66,5611.13,5156.88,6472.25,7.04,23.0,6277.15,6.0,372.35,14.17,7.42,80.82,291149.0,1
1633,2018/1/7 23:00,40.77,124.54,258.89,292.19,10.47,10.56,10.92,194.51,734.46,26.62,36.62,953.15,5704.38,5319.38,6488.75,7.3,28.0,4115.07,30.0,0.0,153.47,8.04,76.63,318068.0,4
13926,2018/3/1 12:54,43.62,124.68,272.25,311.41,9.91,10.11,10.91,177.12,331.86,53.62,50.6,885.43,5655.0,5182.5,6507.5,6.87,23.0,5724.22,5.0,19.53,39.06,7.18,80.56,294864.0,1
2813,2018/1/13 1:42,41.89,124.63,263.75,302.53,10.17,10.68,11.39,186.73,727.6,31.54,41.36,942.48,5685.0,5385.0,6530.0,7.79,30.0,5019.98,15.0,412.08,57.99,7.74,82.59,292075.0,3
4338,2018/1/19 15:24,40.9,124.6,257.9,296.64,10.34,10.42,10.91,189.46,579.11,29.44,36.52,942.79,5686.63,5290.0,6525.88,7.78,22.0,6059.47,10.0,641.89,44.12,8.28,85.59,286809.0,3
17526,2018/3/16 20:18,42.02,125.46,257.44,292.2,10.18,9.95,10.45,191.63,612.89,69.91,58.67,926.23,5774.88,5292.63,5877.63,8.07,40.0,5850.11,13.0,1223.29,62.77,7.74,80.31,306348.0,1
11713,2018/2/20 4:00,41.71,124.74,263.58,299.19,9.89,9.79,10.92,193.44,292.48,35.16,41.93,852.22,5646.75,5337.5,6593.38,7.5,24.0,5763.87,6.0,309.43,265.84,6.45,80.0,314122.0,3
2239,2018/1/10 12:54,40.85,124.81,258.42,297.3,10.49,10.53,11.23,214.76,690.77,40.09,46.31,905.71,5688.75,5365.63,6483.13,7.49,23.0,4803.69,15.0,1067.69,15.41,8.2,80.46,254407.0,3
20406,2018/3/29 3:06,41.56,124.67,263.27,301.85,10.65,10.4,11.08,164.47,711.46,33.73,42.54,940.05,5758.13,5361.38,5918.13,8.65,32.0,4394.49,10.0,706.1,280.0,7.74,82.0,294544.0,2
13975,2018/3/1 17:48,42.57,125.08,266.23,301.68,10.06,9.95,10.93,190.11,326.07,45.19,47.23,934.83,5629.38,5155.75,6499.38,7.15,22.0,6452.31,6.0,19.27,161.93,7.27,81.05,295180.0,2
1871,2018/1/8 23:12,41.42,125.21,259.77,299.12,10.7,11.02,11.09,195.56,706.52,11.97,1.6,974.17,5676.25,5310.63,6498.13,7.43,18.0,4952.5,15.0,1019.39,104.19,8.17,79.91,254880.0,4
8087,2018/2/4 15:12,43.05,124.53,268.56,310.43,10.48,10.4,11.09,204.64,621.03,44.68,47.81,929.69,5641.13,5307.25,6526.63,7.43,40.0,3942.32,20.0,0.0,51.05,8.22,95.6,364753.0,1
15882,2018/3/9 20:42,41.78,124.91,260.98,302.49,10.19,10.28,10.32,201.53,569.06,29.6,41.42,946.92,5722.0,5297.25,5829.75,6.86,32.0,2998.49,13.0,1143.74,76.85,8.05,76.95,293077.0,1
12387,2018/2/23 0:54,41.44,124.88,262.55,298.53,10.06,9.95,10.88,225.19,423.63,30.2,39.65,964.17,5626.5,5247.25,6531.5,7.27,25.0,5899.56,6.0,161.59,59.58,7.97,81.77,286159.0,2
4443,2018/1/20 2:12,40.97,124.86,257.66,293.94,10.21,10.13,11.22,213.51,560.57,31.24,39.98,945.68,5696.0,5297.0,6547.5,8.54,23.0,5688.17,12.0,625.55,6.5,8.22,82.59,288601.0,1
12629,2018/2/24 1:18,41.04,124.8,262.36,296.82,10.19,10.11,10.92,188.02,341.27,35.49,44.2,952.2,5646.13,5269.75,6511.25,6.81,35.0,6101.06,5.0,122.34,50.06,8.06,82.35,284220.0,2
15391,2018/3/7 18:42,41.79,125.0,261.65,298.91,10.37,10.13,10.31,186.19,658.8,44.94,48.62,943.97,5689.5,5246.75,5785.38,6.67,30.0,4121.63,15.0,1582.65,61.63,7.89,81.98,309332.0,3
16103,2018/3/10 19:12,42.64,125.12,265.75,304.62,10.34,10.12,10.46,188.43,470.29,68.4,54.69,907.36,5718.38,5285.88,5829.38,7.45,35.0,4712.37,8.0,473.93,188.31,7.84,79.17,294027.0,1
15755,2018/3/9 7:48,42.66,124.83,260.75,300.59,10.04,10.42,10.33,183.55,603.16,28.67,41.65,960.2,5675.38,5210.0,5823.63,6.16,35.0,2676.28,12.0,1075.12,74.24,8.1,74.81,282675.0,2
12223,2018/2/22 8:12,42.72,125.2,263.79,298.16,10.04,9.98,10.92,181.91,345.41,10.64,0.0,1010.34,5682.88,5352.88,6611.75,6.56,25.0,6303.12,8.0,317.54,178.19,7.68,81.31,290386.0,2
9713,2018/2/11 14:12,39.5,123.3,259.46,300.22,10.49,10.4,11.23,181.66,748.2,27.88,42.26,947.21,5628.25,5305.88,6508.0,8.27,36.0,4380.26,12.0,992.6,24.19,7.89,80.11,291569.0,4
11779,2018/2/20 10:48,40.48,124.61,258.32,291.19,9.9,9.79,10.92,188.79,328.86,13.12,4.14,937.94,5675.5,5345.0,6599.88,8.13,28.0,5617.74,6.0,19.27,11.36,7.86,82.58,283665.0,1
10665,2018/2/15 15:48,42.81,125.37,267.91,303.48,9.88,9.95,11.09,200.34,283.55,24.39,29.03,938.2,5642.88,5343.38,6582.0,7.58,28.0,6130.64,10.0,721.74,168.4,7.32,79.64,271008.0,1
20509,2018/3/29 13:48,41.35,125.19,263.28,296.69,10.67,10.4,11.08,167.0,757.16,24.46,34.69,927.92,5746.88,5365.13,5910.5,10.0,32.0,5354.95,9.0,624.97,65.93,7.58,86.71,287942.0,1
16005,2018/3/10 9:12,42.44,124.88,266.78,304.44,10.35,10.09,10.33,192.71,481.94,39.12,43.75,955.31,5661.5,5215.0,5812.5,7.07,32.0,2610.0,10.0,667.1,77.19,7.77,78.54,297643.0,3
1643,2018/1/8 0:00,42.7,125.18,263.4,303.79,10.48,10.52,10.96,196.76,747.33,25.38,30.62,935.21,5718.13,5328.75,6538.75,7.89,28.0,4057.76,10.0,699.67,202.59,8.03,83.55,320203.0,2
6410,2018/1/28 12:18,41.9,125.1,259.42,295.81,10.2,10.11,10.78,182.45,742.41,34.91,43.77,957.26,5572.0,5184.75,6535.13,8.3,32.0,4161.38,8.0,454.83,57.67,8.15,82.1,267188.0,3
10878,2018/2/16 14:06,41.26,124.73,259.04,291.45,9.91,9.97,11.05,223.6,292.04,26.16,29.84,995.81,5629.5,5274.75,6582.25,7.12,30.0,5744.92,8.0,512.87,61.35,7.57,80.86,242943.0,1
1283,2018/1/6 11:36,40.96,123.78,260.97,298.21,10.82,10.58,11.08,181.12,858.48,36.72,42.22,939.81,5711.88,5323.13,6535.0,7.86,25.0,5605.54,5.0,5.5,468.01,7.81,82.78,310505.0,1
19232,2018/3/24 2:12,40.84,125.13,258.24,294.21,10.35,10.24,11.21,184.01,660.88,41.31,44.53,940.29,5802.5,5362.5,5872.5,8.44,32.0,5781.16,8.0,515.91,40.52,8.14,80.18,283122.0,3
4829,2018/1/21 18:00,43.1,125.43,265.19,301.14,10.34,10.39,10.78,214.04,508.75,30.25,35.32,945.53,5694.5,5284.88,6552.5,8.17,23.0,4386.82,8.0,643.46,87.74,8.08,82.89,293445.0,2
8399,2018/2/5 22:48,41.67,124.72,259.33,296.13,10.05,9.96,10.92,227.42,525.63,25.61,39.53,964.81,5622.0,5247.5,6558.5,6.04,26.0,3634.24,15.0,408.47,32.45,8.0,54.4,277921.0,2
11627,2018/2/19 18:54,42.95,124.87,266.35,302.69,9.92,9.81,10.93,193.27,288.73,20.87,22.04,1073.98,5671.13,5340.25,6600.5,7.35,28.0,5930.25,8.0,465.94,271.95,6.29,79.84,322094.0,3
9099,2018/2/8 22:42,41.99,124.72,265.15,300.31,10.37,10.56,11.37,202.02,677.43,34.55,44.56,953.64,5644.25,5285.88,6540.63,7.22,27.0,4465.3,12.0,727.44,23.97,8.06,82.93,298535.0,4
8137,2018/2/4 20:12,41.93,125.18,263.68,300.73,10.34,10.26,11.08,209.15,551.9,30.46,37.57,997.1,5624.63,5276.13,6565.63,7.67,28.0,3771.23,3.0,19.27,129.39,8.05,50.79,507317.0,2
20535,2018/3/29 16:24,42.68,125.14,267.06,304.06,10.63,10.41,11.07,170.91,713.71,28.27,40.2,965.95,5731.0,5353.5,5924.25,9.34,32.0,5283.13,8.0,505.75,138.51,7.57,86.29,284577.0,1
6704,2018/1/29 18:30,41.34,124.83,260.54,297.13,10.33,10.29,10.95,173.92,602.7,34.78,44.06,948.17,5598.5,5249.88,6529.38,7.65,35.0,4643.97,8.0,607.06,142.75,7.77,84.32,268423.0,1
16467,2018/3/12 8:12,41.88,125.01,265.34,304.55,10.06,9.97,10.32,174.92,340.69,9.68,0.0,1009.33,5722.0,5250.63,5768.5,7.33,35.0,3787.86,30.0,0.0,361.63,7.62,77.54,299531.0,1
16542,2018/3/12 15:48,43.42,125.7,272.88,313.22,9.89,9.95,10.47,169.13,369.7,54.27,49.47,1040.72,5678.25,5163.25,5790.38,7.67,30.0,3616.49,8.0,19.27,189.78,7.7,82.36,296788.0,1
18869,2018/3/22 12:48,42.86,124.99,263.64,306.43,10.03,9.96,10.76,198.19,294.17,16.16,19.45,937.96,5803.5,5346.0,5840.25,6.45,30.0,5526.97,2.0,20.19,35.4,7.72,80.68,291952.0,1
15453,2018/3/8 1:06,42.55,125.2,265.34,300.58,10.34,10.11,10.3,171.86,649.18,22.66,33.92,954.98,5676.63,5244.63,5824.88,7.06,30.0,3852.56,15.0,740.57,43.57,7.87,84.59,324634.0,2
14275,2018/3/3 0:00,39.84,124.4,258.24,296.91,10.48,10.41,10.47,195.8,290.92,40.91,47.25,936.12,5590.25,5115.13,6471.38,6.58,25.0,6691.52,10.0,326.34,15.75,7.49,80.35,290421.0,1
15909,2018/3/9 23:30,43.27,125.01,265.66,302.45,10.34,10.25,10.32,179.04,574.62,25.88,36.19,981.22,5717.0,5289.88,5833.5,6.88,32.0,2939.34,13.0,366.92,94.54,8.03,77.75,292545.0,3
11683,2018/2/20 0:48,42.84,125.06,265.9,303.4,9.85,9.8,10.93,181.29,283.8,69.71,63.17,923.55,5647.88,5301.88,6592.13,6.93,28.0,5823.4,8.0,717.29,251.06,6.39,80.53,315042.0,3
1535,2018/1/7 13:06,40.58,124.82,255.4,299.19,10.5,10.69,10.92,190.73,734.83,67.43,55.29,947.9,5671.25,5336.25,6520.0,7.36,28.0,4514.84,15.0,884.38,157.29,7.9,83.99,290677.0,2
14336,2018/3/3 6:06,41.3,124.5,264.01,305.1,10.5,10.4,10.6,200.4,289.88,35.52,39.11,918.53,5626.5,5138.88,6470.63,6.93,20.0,6564.52,6.0,340.35,40.33,7.51,76.69,292489.0,1
13215,2018/2/26 13:06,42.33,124.68,268.71,303.0,10.35,10.27,11.24,204.09,300.2,32.73,42.41,981.64,5590.88,5142.25,6489.75,7.03,22.0,5874.42,2.0,19.27,202.16,7.5,85.96,288569.0,2
11812,2018/2/20 14:18,40.74,124.59,263.44,297.95,9.88,9.8,10.91,185.11,343.34,9.18,0.0,1028.72,5660.5,5327.38,6553.25,5.77,28.0,5573.09,30.0,0.0,18.34,7.71,82.07,286045.0,1
14614,2018/3/4 10:42,43.23,125.75,266.53,292.64,10.03,10.12,10.32,153.63,699.08,30.97,40.53,955.55,5715.63,5211.13,5855.0,7.53,35.0,5684.57,15.0,789.16,310.92,7.26,76.86,294962.0,2
5202,2018/1/23 8:18,42.58,124.98,266.09,303.65,10.34,10.3,11.07,211.43,572.53,27.84,33.81,964.15,5663.5,5304.88,6517.63,7.67,31.0,5017.02,10.0,927.11,8.78,8.01,74.61,290848.0,4
6242,2018/1/27 19:00,42.11,124.39,265.37,303.62,10.35,10.39,10.91,176.28,764.79,30.56,42.26,949.47,5569.5,5162.38,6503.63,7.8,30.0,4874.95,21.0,0.0,51.04,7.99,87.56,277527.0,2
9304,2018/2/9 19:36,43.87,126.12,268.69,299.22,10.37,10.4,11.38,204.55,733.83,33.79,44.76,955.65,5663.63,5326.75,6560.13,7.67,30.0,4617.9,8.0,461.68,53.15,8.04,80.91,294366.0,3
8914,2018/2/8 3:12,40.66,124.9,260.61,296.89,10.5,10.41,11.23,213.47,615.17,35.48,41.46,939.76,5647.5,5310.0,6527.5,6.7,27.0,5252.63,10.0,700.43,63.25,8.06,80.98,455015.0,1
2266,2018/1/10 15:42,41.4,125.2,258.35,297.56,10.52,10.4,11.38,200.5,701.47,27.22,32.19,964.15,5680.0,5385.0,6480.0,7.91,15.0,4607.27,4.0,7.34,15.21,8.37,82.01,258376.0,1
5218,2018/1/23 9:54,41.91,124.41,262.81,299.65,10.37,10.27,10.92,201.95,594.15,28.82,42.49,959.27,5612.25,5279.88,6515.13,7.69,30.0,4922.83,12.0,1021.86,35.65,8.07,80.63,285249.0,1
13601,2018/2/28 4:06,42.31,125.28,265.57,302.53,10.18,10.11,11.07,200.31,322.76,22.91,27.31,925.85,5609.25,5169.25,6503.88,7.48,20.0,6298.59,5.0,24.76,53.1,7.55,80.47,289828.0,4
14379,2018/3/3 10:30,42.65,125.47,269.22,309.48,10.65,10.4,10.6,203.93,307.62,24.65,33.25,951.86,5653.0,5163.88,6498.5,6.88,18.0,6495.1,7.0,269.65,40.9,7.57,77.41,291623.0,2
10173,2018/2/13 14:18,41.92,125.01,266.15,297.12,10.19,10.11,11.06,172.62,310.6,26.97,35.89,954.62,5638.0,5312.5,6526.75,9.49,0.0,5144.21,6.0,74.54,410.2,7.24,71.69,291260.0,1
16411,2018/3/12 2:24,41.7,124.74,263.65,302.3,10.2,9.95,10.47,183.76,376.83,78.93,55.51,953.06,5742.75,5272.13,5833.5,7.39,35.0,3888.24,10.0,800.09,44.36,7.74,79.69,296397.0,1
13445,2018/2/27 12:18,40.81,124.57,260.85,299.91,10.04,9.95,10.93,210.14,297.06,36.73,40.88,883.96,5644.75,5208.63,6512.25,6.69,22.0,6591.69,18.0,802.49,40.86,7.63,77.04,284265.0,2
15738,2018/3/9 6:06,43.9,125.42,263.45,301.71,10.04,10.4,10.33,189.33,600.34,44.11,47.71,907.81,5696.0,5238.63,5834.63,7.11,35.0,2725.63,12.0,310.41,39.73,8.11,79.31,282427.0,3
17981,2018/3/18 19:06,43.09,125.02,266.35,305.75,10.2,9.97,10.76,169.46,651.89,15.41,14.68,892.45,5805.63,5350.5,5846.63,8.57,35.0,4145.21,8.0,524.54,69.58,7.84,69.75,312734.0,2
1490,2018/1/7 8:30,42.61,125.41,262.28,294.11,10.5,10.71,11.08,216.84,713.92,27.76,36.43,967.36,5691.88,5328.13,6510.0,7.53,28.0,4675.21,15.0,1643.94,287.35,8.0,77.35,280392.0,2
3342,2018/1/15 8:36,43.88,125.61,268.18,305.36,10.37,10.58,11.06,177.75,632.36,25.98,37.18,946.83,5752.5,5471.88,6504.38,6.98,25.0,3885.38,18.0,0.0,53.68,7.69,78.87,300247.0,3
1115,2018/1/5 18:30,40.86,124.8,255.85,291.15,10.53,10.59,10.61,129.8,335.26,28.71,40.25,982.09,5740.0,5390.0,6510.0,7.07,20.0,6303.4,10.0,121.59,64.03,8.05,79.12,393617.0,2
15424,2018/3/7 22:06,42.44,125.1,264.88,302.5,10.34,10.1,10.32,181.11,687.78,30.38,42.69,940.31,5696.13,5266.75,5836.5,7.35,30.0,3955.81,8.0,487.84,21.94,8.03,81.44,311148.0,1
15652,2018/3/8 21:30,42.53,124.94,264.24,305.21,10.5,10.26,10.47,186.87,654.36,34.25,41.43,970.15,5694.38,5244.0,5812.63,7.22,35.0,3037.87,13.0,127.13,24.02,7.76,78.84,288083.0,2
6088,2018/1/27 3:18,41.75,125.24,261.59,298.87,10.49,10.26,11.08,178.95,657.78,29.45,42.1,950.22,5605.0,5192.5,6537.5,7.9,27.0,5557.01,9.0,701.33,278.4,8.02,80.86,266948.0,3
8542,2018/2/6 13:30,41.06,125.38,258.02,293.48,10.19,10.11,10.94,221.15,611.22,30.88,38.42,965.41,5633.13,5278.0,6547.25,7.7,27.0,5566.44,11.0,683.94,307.45,8.12,89.15,280124.0,2
15969,2018/3/10 5:36,41.51,124.5,266.38,303.8,10.33,10.13,10.31,180.87,513.35,23.47,31.1,984.41,5700.88,5251.38,5836.75,7.51,32.0,2715.65,5.0,19.27,165.35,8.04,76.58,291399.0,2
16544,2018/3/12 16:00,41.43,124.6,266.34,305.54,9.89,9.95,10.46,168.55,360.69,14.02,0.6,975.27,5705.38,5223.88,5766.38,7.57,30.0,3620.65,30.0,0.0,123.75,7.76,83.79,295555.0,1
4895,2018/1/22 0:42,42.56,124.61,265.56,304.01,10.38,10.42,10.79,204.36,518.94,31.13,42.39,951.38,5655.88,5270.63,6540.38,7.48,23.0,4201.96,8.0,454.75,152.37,8.04,82.77,291315.0,2
17580,2018/3/17 1:54,40.4,124.08,259.75,298.09,10.2,10.1,10.61,187.26,612.07,41.34,46.72,948.25,5750.25,5252.13,5871.0,7.56,33.0,5713.04,15.0,474.01,74.29,7.81,80.22,302028.0,4
16694,2018/3/13 7:24,41.21,124.91,265.73,304.73,10.2,10.11,10.48,183.46,492.51,14.86,6.38,921.47,5776.0,5327.5,5810.75,8.97,33.0,4711.63,5.0,136.28,86.84,8.06,78.93,292537.0,1
2982,2018/1/13 19:18,43.07,125.18,261.73,301.6,10.21,10.65,11.39,193.15,684.35,35.24,45.15,935.73,5705.63,5416.25,6536.25,7.82,30.0,5159.55,20.0,1056.23,133.23,7.69,79.62,265995.0,2
19819,2018/3/26 14:06,29.38,125.3,121.57,279.34,9.74,9.8,10.18,169.56,694.71,30.35,41.64,989.41,5795.0,5367.5,5830.0,8.7,35.0,3994.45,6.0,311.01,73.54,8.24,81.43,276598.0,3
16998,2018/3/14 14:12,42.4,125.74,267.15,303.4,10.06,9.96,10.93,173.62,601.92,16.68,18.69,973.03,5779.88,5280.0,5801.38,7.41,32.0,5544.25,30.0,0.0,25.6,7.99,81.25,290585.0,2
19419,2018/3/24 21:00,41.77,124.75,266.83,305.71,10.5,10.42,11.38,169.5,608.82,29.05,42.8,961.98,5784.0,5350.38,5856.13,8.76,34.0,4987.35,6.0,131.52,58.13,7.74,77.22,298039.0,2
17114,2018/3/15 2:00,41.93,124.52,269.05,308.16,10.2,9.96,10.77,168.89,597.9,48.32,45.1,1016.92,5753.13,5250.63,5839.63,8.22,30.0,5114.08,8.0,637.79,136.24,7.88,79.17,293611.0,2
1625,2018/1/7 22:12,42.3,124.88,264.08,302.0,10.52,10.56,10.93,198.12,712.21,38.52,44.71,946.73,5711.25,5336.88,6550.63,7.2,28.0,4164.98,19.0,900.0,249.57,7.95,79.16,281502.0,3
12507,2018/2/23 13:00,41.37,125.12,262.69,294.19,10.05,9.97,10.91,195.48,500.06,19.26,13.65,975.83,5662.5,5310.0,6545.38,7.56,23.0,6408.22,6.0,126.06,52.5,8.05,80.97,287524.0,5
17253,2018/3/15 16:12,41.39,124.98,265.24,302.02,10.21,10.12,10.8,173.49,611.88,19.87,21.44,1075.62,5807.63,5320.38,5902.75,8.33,38.0,5358.47,12.0,761.32,178.67,8.75,75.01,283720.0,2
7724,2018/2/3 2:30,42.63,125.23,262.54,298.84,10.37,10.4,11.23,209.68,660.15,33.48,39.89,947.49,5623.0,5276.38,6552.38,7.23,30.0,4298.92,22.0,1098.39,109.63,8.06,83.65,284506.0,2
18652,2018/3/21 15:00,39.96,124.76,258.17,289.85,10.36,10.41,10.77,211.74,315.83,49.22,49.38,939.32,5762.5,5300.0,5830.0,8.71,33.0,5936.54,6.0,146.08,32.9,8.28,85.88,287751.0,1
14350,2018/3/3 7:30,41.19,125.32,262.32,296.92,10.51,10.4,10.6,208.73,287.58,32.55,37.38,932.44,5583.38,5110.13,6464.13,7.17,20.0,6558.14,0.0,19.27,20.57,7.54,86.89,288788.0,1
